Time-(0.3s)  | Total Test ErrorRate-9.96
TEST[00001]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.00%)
TEST[00063]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-0.09%)
TEST[00064]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-0.09%)
TEST[00065]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-0.09%)
TEST[00066]  |  Predict-40대(남)  |  Answer-40대(남)  |  ErrRate-0.09%)
TEST[00067]  |  Predict-30대(여)  |  Answer-40대(여)  |  ErrRate-0.11%)
TEST[00068]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-0.11%)
TEST[00069]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.11%)
TEST[00070]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-0.11%)
TEST[00071]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-0.11%)
TEST[00072]  |  Predict-30대(여)  |  Answer-30대(남)  |  ErrRate-0.13%)
TEST[00073]  |  Predict-30대(여)  |  Answer-20대(남)  |  ErrRate-0.16%)
TEST[00074]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-0.16%)
TEST[00075]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-0.16%)
TEST[00076]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.16%)
TEST[00077]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-0.16%)
TEST[00078]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.16%)
TEST[00079]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.16%)
TEST[00080]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-0.16%)
TEST[00081]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.16%)
TEST[00082]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-0.16%)
TEST[00083]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-0.16%)
TEST[00084]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.16%)
TEST[00085]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-0.16%)
TEST[00086]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.16%)
TEST[00087]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.16%)
TEST[00088]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.16%)
TEST[00089]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-0.16%)
TEST[00090]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-0.16%)
TEST[00091]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-0.16%)
TEST[00092]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.16%)
TEST[00093]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-0.16%)
TEST[00094]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.16%)
TEST[00095]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-0.16%)
TEST[00096]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.16%)
TEST[00097]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-0.16%)
TEST[00098]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-0.16%)
TEST[00099]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.16%)
TEST[00100]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.16%)
TEST[00101]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.16%)
TEST[00102]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-0.16%)
TEST[00103]  |  Predict-40대(남)  |  Answer-40대(남)  |  ErrRate-0.16%)
TEST[00104]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-0.16%)
TEST[00105]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.16%)
TEST[00106]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-0.16%)
TEST[00107]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.16%)
TEST[00108]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-0.16%)
TEST[00109]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-0.16%)
TEST[00110]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-0.16%)
TEST[00111]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-0.16%)
TEST[00112]  |  Predict-40대(남)  |  Answer-40대(남)  |  ErrRate-0.16%)
TEST[00113]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.16%)
TEST[00114]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.16%)
TEST[00115]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.16%)
TEST[00116]  |  Predict-20대(여)  |  Answer-40대(여)  |  ErrRate-0.18%)
TEST[00117]  |  Predict-20대(여)  |  Answer-30대(여)  |  ErrRate-0.20%)
TEST[00118]  |  Predict-40대(남)  |  Answer-40대(남)  |  ErrRate-0.20%)
TEST[00119]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-0.20%)
TEST[00120]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-0.20%)
TEST[00121]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.20%)
TEST[00122]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.20%)
TEST[00123]  |  Predict-20대(여)  |  Answer-40대(남)  |  ErrRate-0.22%)
TEST[00124]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.22%)
TEST[00125]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.22%)
TEST[00126]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.22%)
TEST[00127]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-0.22%)
TEST[00128]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-0.22%)
TEST[00129]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.22%)
TEST[00130]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.22%)
TEST[00131]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-0.22%)
TEST[00132]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.22%)
TEST[00133]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.22%)
TEST[00134]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.22%)
TEST[00135]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.22%)
TEST[00136]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.22%)
TEST[00137]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.22%)
TEST[00138]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.22%)
TEST[00139]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.22%)
TEST[00140]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-0.22%)
TEST[00141]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-0.22%)
TEST[00142]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-0.22%)
TEST[00143]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-0.22%)
TEST[00144]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.22%)
TEST[00145]  |  Predict-30대(여)  |  Answer-20대(남)  |  ErrRate-0.24%)
TEST[00146]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-0.24%)
TEST[00147]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.24%)
TEST[00148]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.24%)
TEST[00149]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.24%)
TEST[00150]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.24%)
TEST[00151]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.24%)
TEST[00152]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.24%)
TEST[00153]  |  Predict-20대(여)  |  Answer-20대(남)  |  ErrRate-0.27%)
TEST[00154]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.27%)
TEST[00155]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-0.27%)
TEST[00156]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-0.27%)
TEST[00157]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.27%)
TEST[00158]  |  Predict-20대(여)  |  Answer-30대(여)  |  ErrRate-0.29%)
TEST[00159]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.29%)
TEST[00160]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.29%)
TEST[00161]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.29%)
TEST[00162]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.29%)
TEST[00163]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-0.29%)
TEST[00164]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-0.29%)
TEST[00165]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.29%)
TEST[00166]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.29%)
TEST[00167]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.29%)
TEST[00168]  |  Predict-20대(여)  |  Answer-30대(남)  |  ErrRate-0.31%)
TEST[00169]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.31%)
TEST[00170]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.31%)
TEST[00171]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-0.31%)
TEST[00172]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-0.31%)
TEST[00173]  |  Predict-40대(남)  |  Answer-20대(남)  |  ErrRate-0.33%)
TEST[00174]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-0.33%)
TEST[00175]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.33%)
TEST[00176]  |  Predict-30대(여)  |  Answer-20대(여)  |  ErrRate-0.35%)
TEST[00177]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-0.35%)
TEST[00178]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.35%)
TEST[00179]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-0.35%)
TEST[00180]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-0.35%)
TEST[00181]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-0.35%)
TEST[00182]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.35%)
TEST[00183]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.35%)
TEST[00184]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.35%)
TEST[00185]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.35%)
TEST[00186]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.35%)
TEST[00187]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.35%)
TEST[00188]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-0.35%)
TEST[00189]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.35%)
TEST[00190]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-0.35%)
TEST[00191]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.35%)
TEST[00192]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.35%)
TEST[00193]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-0.35%)
TEST[00194]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-0.35%)
TEST[00195]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.35%)
TEST[00196]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.35%)
TEST[00197]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-0.35%)
TEST[00198]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.35%)
TEST[00199]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.35%)
TEST[00200]  |  Predict-20대(남)  |  Answer-40대(여)  |  ErrRate-0.38%)
TEST[00201]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.38%)
TEST[00202]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.38%)
TEST[00203]  |  Predict-20대(남)  |  Answer-30대(남)  |  ErrRate-0.40%)
TEST[00204]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.40%)
TEST[00205]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.40%)
TEST[00206]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-0.40%)
TEST[00207]  |  Predict-40대(여)  |  Answer-20대(남)  |  ErrRate-0.42%)
TEST[00208]  |  Predict-30대(여)  |  Answer-20대(남)  |  ErrRate-0.44%)
TEST[00209]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.44%)
TEST[00210]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-0.44%)
TEST[00211]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-0.44%)
TEST[00212]  |  Predict-20대(여)  |  Answer-30대(여)  |  ErrRate-0.47%)
TEST[00213]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.47%)
TEST[00214]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-0.47%)
TEST[00215]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-0.47%)
TEST[00216]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.47%)
TEST[00217]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-0.47%)
TEST[00218]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-0.47%)
TEST[00219]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.47%)
TEST[00220]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.47%)
TEST[00221]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-0.47%)
TEST[00222]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-0.47%)
TEST[00223]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.47%)
TEST[00224]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-0.47%)
TEST[00225]  |  Predict-30대(여)  |  Answer-30대(남)  |  ErrRate-0.49%)
TEST[00226]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-0.49%)
TEST[00227]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-0.49%)
TEST[00228]  |  Predict-40대(남)  |  Answer-40대(남)  |  ErrRate-0.49%)
TEST[00229]  |  Predict-40대(남)  |  Answer-40대(여)  |  ErrRate-0.51%)
TEST[00230]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-0.51%)
TEST[00231]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-0.51%)
TEST[00232]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-0.51%)
TEST[00233]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.51%)
TEST[00234]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-0.51%)
TEST[00235]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.51%)
TEST[00236]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-0.51%)
TEST[00237]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-0.51%)
TEST[00238]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-0.51%)
TEST[00239]  |  Predict-30대(여)  |  Answer-30대(남)  |  ErrRate-0.53%)
TEST[00240]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.53%)
TEST[00241]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.53%)
TEST[00242]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.53%)
TEST[00243]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.53%)
TEST[00244]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.53%)
TEST[00245]  |  Predict-40대(남)  |  Answer-40대(남)  |  ErrRate-0.53%)
TEST[00246]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-0.53%)
TEST[00247]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.53%)
TEST[00248]  |  Predict-40대(남)  |  Answer-40대(남)  |  ErrRate-0.53%)
TEST[00249]  |  Predict-40대(남)  |  Answer-40대(남)  |  ErrRate-0.53%)
TEST[00250]  |  Predict-20대(여)  |  Answer-20대(남)  |  ErrRate-0.55%)
TEST[00251]  |  Predict-30대(여)  |  Answer-30대(남)  |  ErrRate-0.58%)
TEST[00252]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.58%)
TEST[00253]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-0.58%)
TEST[00254]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.58%)
TEST[00255]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-0.58%)
TEST[00256]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-0.58%)
TEST[00257]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.58%)
TEST[00258]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-0.58%)
TEST[00259]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-0.58%)
TEST[00260]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.58%)
TEST[00261]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.58%)
TEST[00262]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-0.58%)
TEST[00263]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-0.58%)
TEST[00264]  |  Predict-30대(여)  |  Answer-20대(남)  |  ErrRate-0.60%)
TEST[00265]  |  Predict-30대(남)  |  Answer-40대(남)  |  ErrRate-0.62%)
TEST[00266]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-0.62%)
TEST[00267]  |  Predict-40대(남)  |  Answer-40대(남)  |  ErrRate-0.62%)
TEST[00268]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.62%)
TEST[00269]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-0.62%)
TEST[00270]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-0.62%)
TEST[00271]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.62%)
TEST[00272]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-0.62%)
TEST[00273]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.62%)
TEST[00274]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.62%)
TEST[00275]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-0.62%)
TEST[00276]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-0.62%)
TEST[00277]  |  Predict-30대(여)  |  Answer-20대(남)  |  ErrRate-0.64%)
TEST[00278]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.64%)
TEST[00279]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.64%)
TEST[00280]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.64%)
TEST[00281]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.64%)
TEST[00282]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.64%)
TEST[00283]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-0.64%)
TEST[00284]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.64%)
TEST[00285]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-0.64%)
TEST[00286]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-0.64%)
TEST[00287]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-0.64%)
TEST[00288]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.64%)
TEST[00289]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-0.64%)
TEST[00290]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.64%)
TEST[00291]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.64%)
TEST[00292]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-0.64%)
TEST[00293]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.64%)
TEST[00294]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.64%)
TEST[00295]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-0.64%)
TEST[00296]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.64%)
TEST[00297]  |  Predict-20대(여)  |  Answer-20대(남)  |  ErrRate-0.67%)
TEST[00298]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-0.67%)
TEST[00299]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-0.67%)
TEST[00300]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.67%)
TEST[00301]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.67%)
TEST[00302]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-0.67%)
